word_length,rescaling,raw_mean,raw_std,raw_test_statistic,raw_score,raw_adjusted_pvalue,transformed_mean,transformed_std,transformed_test_statistic,transformed_score,transformed_adjusted_pvalue
3,none,0.04964552444852632,0.005392074568491702,wilcox,0.0,0.0,0.04974406708667234,0.005393965290136447,wilcox,0.0,0.0
4,none,-0.0020332293559303595,0.0027993626367834035,wilcox,7537498.0,0.0,-0.002033745466693734,0.002800032367792602,wilcox,7537221.0,0.0
5,none,0.018847900295612348,0.0020447161337531984,wilcox,0.0,0.0,0.01885291155544785,0.0020448005710874254,wilcox,0.0,0.0
6,none,0.02222626086964744,0.002130746420030802,wilcox,0.0,0.0,0.022230313685998187,0.00213075769530403,wilcox,0.0,0.0
7,none,0.03419481983701085,0.0021343425140255,wilcox,0.0,0.0,0.03420670763874214,0.002134355349975956,wilcox,0.0,0.0
3,abs,0.045290583160585436,0.0054784076513365075,wilcox,0.0,0.0,0.04537933306865636,0.005480850760109978,wilcox,0.0,0.0
4,abs,-0.00623271607136197,0.002810162436392231,wilcox,28691.0,0.0,-0.0062338290530368785,0.0028108822305213136,wilcox,28690.0,0.0
5,abs,0.016889147730359114,0.002096536336767745,wilcox,0.0,0.0,0.016893882046875745,0.0020966718201597023,wilcox,0.0,0.0
6,abs,0.023155479126346273,0.002232521178967576,wilcox,0.0,0.0,0.02316013215749506,0.0022325350592916297,wilcox,0.0,0.0
7,abs,0.036951479942218035,0.002164060684643229,t,1707.4212652276362,0.0,0.03696684618169095,0.0021640732987447766,t,1708.1213383396828,0.0
3,norm,0.049605229942636955,0.005388535211322136,wilcox,0.0,0.0,0.04970376138666693,0.005390414714596318,wilcox,0.0,0.0
4,norm,-0.002007489680508977,0.002775924678450716,wilcox,7606223.0,0.0,-0.0020079976581170358,0.002776583121883236,wilcox,7605956.0,0.0
5,norm,0.018829316279807013,0.002023716167321039,wilcox,0.0,0.0,0.018834327206668704,0.002023801128754927,wilcox,0.0,0.0
6,norm,0.022247406747371218,0.0020999292953196337,wilcox,0.0,0.0,0.022251459765425374,0.0020999399687673032,wilcox,0.0,0.0
7,norm,0.03417661416104787,0.002132797660162612,t,1602.3510305713341,0.0,0.03418850203495891,0.0021328106952091994,t,1602.8985902926631,0.0
3,ang,0.0485280467173068,0.005430597774085438,wilcox,0.0,0.0,0.04861935049963058,0.005432426664512083,wilcox,0.0,0.0
4,ang,-0.001656318901585502,0.0027817069912219917,wilcox,10053730.0,0.0,-0.0016567526910027453,0.0027823465770907213,wilcox,10053349.0,0.0
5,ang,0.019624515882778422,0.0020351527747850193,wilcox,0.0,0.0,0.019629956605321477,0.0020352330727353477,wilcox,0.0,0.0
6,ang,0.022381681119119468,0.0021201614215411607,wilcox,0.0,0.0,0.02238577780604971,0.002120172131656573,wilcox,0.0,0.0
7,ang,0.03450345632270132,0.002147298912785314,t,1606.7502712978448,0.0,0.034515750183196886,0.0021473119420011727,t,1607.3130166814874,0.0
